# StartTime = 09/27/2017 05:55:36.8120 PM
# FuelCalculationMethod = MassAirFlow
Time (sec), Vehicle speed (MPH), Engine coolant temperature (F), Intake air temperature (F), Engine RPM (RPM), Ambient air temperature (F), Acceleration (ft/s²), Instant fuel economy (MPG), Fuel system 1 status, Calculated load value (%), Fuel rail pressure (gauge) (psi), Intake manifold absolute pressure (inHg), Ignition timing advance for #1 cylinder (deg), Mass air flow rate (lb/min), Absolute throttle position (%), Time since engine start (sec), Fuel level input (%), Barometric pressure (inHg), Catalyst temperature (Bank 1 Sensor 1) (F), Control module voltage (V), Absolute load value (%), Fuel/Air commanded equivalence ratio, Relative throttle position (%), Fuel injection timing (deg), Engine fuel rate (gal/hr), Input voltage read by the scan tool (V), Intake manifold absolute pressure (inHg), Mass air flow rate (lb/min), Boost (psi), Acceleration (Avg) (ft/s²), Total fuel economy (MPG), Fuel rate (gal/hr), Latitude (deg), Longitude (deg), Driver's demand engine - percent torque (%), Actual engine - percent torque (%), Engine coolant temperature 1 (F), Engine coolant temperature 2 (F), Altitude (ft), Bearing (deg), Trip Duration (min), Engine Oil Temp (F)
1517.007,34.79679,192.2,107.6,3088.75,93.2,-4.917327E-15,35.05872,2,20.78431,0,8.268428,49,1.393119,18.43137,1555,100,29.5301,1052.78,13.876,18.43137,0.93208,6.666667,0,0,12.8,8.413081,1.370515,-10.44272,-1.12727,31.0586,0.9925287,37.24938,-121.8949,0,0,0,0,208.119,153.6328,25.29123,210.2
1517.906,34.79679,192.2,107.6,3092.5,93.2,-4.917327E-15,34.24231,2,20.39216,0,8.268428,49,1.426194,18.43137,1555,100,29.5301,1051.88,13.876,17.64706,0.9691985,6.666667,0,0,12.8,8.604342,1.372179,-10.44272,-1.02799,31.05865,1.016193,37.24925,-121.8948,0,0,0,0,209.1507,150.8203,25.30831,210.2
1518.782,34.79679,192.2,107.6,3082,93.2,-4.917327E-15,36.27903,2,20.39216,0,8.268428,49,1.399734,18.43137,1555,100,29.5301,1050.8,13.876,18.43137,0.993629,7.058824,0,0,12.8,8.434466,1.36752,-10.44272,-0.924051,31.05872,0.9591432,37.24914,-121.8947,0,0,0,0,209.3086,149.0625,25.32335,210.2
1519.681,34.79679,192.2,107.6,3071.25,93.2,-4.917327E-15,34.1883,2,22.35294,0,8.563729,48,1.522773,18.82353,1555,100,29.5301,1049.9,13.876,19.60784,0.9965875,7.058824,0,0,12.8,9.207131,1.41142,-10.29768,-0.8262178,31.05876,1.017798,37.24902,-121.8947,0,0,0,0,208.281,148.3594,25.33769,210.2
1520.734,34.79679,192.2,107.6,3062.25,93.2,-4.917327E-15,32.94483,2,23.52941,0,9.154331,47.5,1.584954,18.82353,1555,100,29.5301,1048.82,13.876,20.78431,0.9967095,7.058824,0,0,12.8,9.616638,1.504338,-10.0076,-0.7214409,31.05878,1.056214,37.2489,-121.8946,0,0,0,0,208.4934,149.4141,25.35284,210.2
1521.605,34.79679,192.2,107.6,3054.5,93.2,-4.917327E-15,31.42734,2,24.70588,0,9.744933,47,1.661688,19.60784,1555,100,29.5301,1048.46,13.876,29.41176,0.996618,9.019608,0,0,12.8,10.11185,1.597339,-9.717528,-0.5199106,31.05879,1.107214,37.24877,-121.8945,0,0,0,0,208.5733,148.7109,25.37014,210.2
1522.528,34.79679,192.2,107.6,3068.25,93.2,-4.917327E-15,21.75805,2,35.68628,0,12.99324,41.5,2.399922,20.78431,1555,100,29.5301,1047.56,13.876,32.15686,0.995093,9.019608,0,0,13.2,14.64127,2.139373,-8.122113,-0.4111713,31.0586,1.59926,37.24865,-121.8944,0,0,0,0,209.0902,149.0625,25.38486,210.2
1523.382,35.41816,192.2,107.6,3123.75,93.2,0.500398,20.82681,2,36.07843,0,13.28854,41.5,2.548098,20.78431,1555,100,29.5301,1046.84,13.876,30.19608,0.9953675,8.627451,0,0,13.2,15.47559,2.227573,-7.977076,-0.1256403,31.05836,1.700604,37.24852,-121.8943,0,0,0,0,209.9055,149.7656,25.39993,210.2
1524.639,35.41816,192.2,105.8,3174.5,93.2,0.500398,23.53285,2,29.41176,0,10.92614,46,2.255715,18.03922,1564,100,29.5301,1046.3,14.042,16.47059,0.995703,6.27451,0,0,12.8,13.45643,1.867241,-9.137378,0.1000796,31.05822,1.505052,37.2484,-121.8942,0,0,0,0,210.0457,150.4688,25.41447,210.2
1525.487,36.03953,192.2,105.8,3164,93.2,0.3655295,38.49311,2,20.39216,0,7.973127,50,1.403703,18.43137,1564,100,29.5301,1045.76,14.042,16.86275,0.997594,6.666667,0,0,12.8,8.21375,1.358075,-10.58776,0.1731855,31.05833,0.9362592,37.24827,-121.8941,0,0,0,0,210.4877,150.4688,25.43513,210.2
1526.378,36.03953,192.2,105.8,3163.75,93.2,0.3655295,38.13491,2,19.60784,0,8.268428,50,1.419579,18.43137,1564,100,29.5301,1045.04,14.042,18.82353,0.997472,7.058824,0,0,12.8,8.334214,1.408262,-10.44272,0.1731855,31.05843,0.9450535,37.24815,-121.894,0,0,0,0,210.9184,150.1172,25.44935,210.2
1527.131,35.41816,192.2,105.8,3157.25,93.2,-0.5122629,31.38824,2,30.58824,0,10.92614,45.5,1.694763,20.78431,1564,100,29.5301,1044.68,14.042,25.88235,0.9972585,8.235294,0,0,12.8,9.95058,1.857095,-9.137378,0.07073291,31.05845,1.128389,37.24815,-121.894,0,0,0,0,210.9184,150.1172,25.46411,210.2
1528.149,36.03953,192.2,105.8,3191.5,93.2,0.09023599,23.53567,2,19.60784,0,9.449632,49.5,2.299374,18.82353,1564,100,29.5301,1044.14,14.042,18.43137,0.9961605,7.058824,0,0,12.8,13.52827,1.623559,-9.862566,0.1912327,31.05831,1.531273,37.24803,-121.894,0,0,0,0,211.2112,150.4688,25.47668,210.2
1528.982,36.03953,192.2,105.8,3188.75,93.2,0.6024989,40.33559,2,0,0,7.087224,51.5,1.340199,17.2549,1564,100,29.5301,1043.6,14.042,12.54902,0.997167,5.490196,0,0,12.8,7.800384,1.21662,-11.02287,0.1912327,31.05843,0.893492,37.2479,-121.8939,0,0,0,0,211.7592,149.7656,25.49385,210.2
1529.902,36.03953,192.2,105.8,3134.75,93.2,-5.008388E-15,54.0307,2,0,0,6.201321,52,1.001511,17.2549,1564,100,29.5301,1042.88,14.042,13.72549,0.997411,5.882353,0,0,12.8,5.834139,1.046515,-11.45798,0.1912327,31.05862,0.6670194,37.24778,-121.8938,0,0,0,0,211.382,149.0625,25.50754,210.2
1530.793,35.41816,192.2,105.8,3127.25,93.2,-0.4956059,45.94958,2,0,0,6.791923,51.5,1.157625,17.2549,1564,100,29.5301,1042.52,14.042,12.54902,0.9968315,5.098039,0,0,12.8,6.859723,1.143441,-11.16791,0.09211152,31.05879,0.7708048,37.24766,-121.8937,0,0,0,0,211.7547,150.4688,25.52292,210.2
1531.826,34.79679,192.2,107.6,3080.75,93.2,-1.000064,53.638,2,0,0,6.496622,51.5,0.973728,17.2549,1564,100,29.5301,1041.62,14.042,12.54902,0.9965875,5.490196,0,0,12.8,5.783844,1.074044,-11.31294,-0.008780082,31.05899,0.6487339,37.24753,-121.8936,0,0,0,0,211.8846,149.7656,25.53818,210.2
1532.65,34.17542,192.2,107.6,3028.25,93.2,-0.9503924,49.00521,2,17.2549,0,7.087224,50.5,1.046493,17.64706,1564,100,29.5301,1040.72,14.042,14.90196,0.9961605,5.882353,0,0,12.8,6.32997,1.151718,-11.02287,-0.1980466,31.05919,0.6973833,37.24742,-121.8935,0,0,0,0,212.1945,148.3594,25.55513,210.2
1533.714,34.17542,192.2,107.6,2980.25,93.2,-0.4459344,42.48521,2,17.64706,0,7.087224,50,1.206576,17.64706,1573,100,29.5301,1039.82,13.875,14.90196,0.995886,5.490196,0,0,12.8,7.4248,1.133462,-11.02287,-0.1980466,31.0593,0.8044074,37.2473,-121.8934,0,0,0,0,212.7624,150.4688,25.56891,210.2
1534.611,33.55404,192.2,107.6,2931.75,93.2,-0.4278521,46.95253,2,0,0,6.496622,45.5,1.07163,15.68627,1573,100,29.5301,1038.92,13.875,8.235294,0.9955505,3.529412,0,0,12.8,6.700604,1.022098,-11.31294,-0.3567229,31.05948,0.7146377,37.24718,-121.8934,0,0,0,0,213.01,150.1172,25.58644,210.2
1535.683,32.3113,192.2,107.6,2823.25,93.2,-1.43172,80.46293,4,0,0,5.90602,35,0.601965,15.29412,1573,100,29.5301,1037.84,13.875,7.843137,0.999424,3.529412,0,0,13.1,3.826186,0.8947927,-11.60302,-0.5574964,31.05975,0.4015675,37.24707,-121.8933,0,0,0,0,213.0166,150.4688,25.60166,210.2
1536.485,31.06856,192.2,107.6,2688.25,93.2,-1.877256,84.95071,4,0,0,6.201321,35.5,0.550368,14.90196,1573,100,29.5301,1037.48,13.875,7.843137,0.999424,3.137255,0,0,13.1,3.632668,0.8946065,-11.45798,-0.6297215,31.06006,0.3657245,37.24698,-121.8932,0,0,0,0,213.0166,150.1172,25.61916,210.2
1537.411,29.82582,192.2,107.6,2586.75,93.2,-1.986977,88.34875,4,0,0,6.496622,35.5,0.508032,14.90196,1573,100,29.5301,1036.58,13.875,7.45098,0.999424,2.745098,0,0,13.1,3.521626,0.9018208,-11.31294,-0.972939,31.0603,0.3375919,37.24687,-121.8932,0,0,0,0,213.2729,150.1172,25.63273,210.2
1538.236,27.9617,192.2,107.6,2471.25,93.2,-2.588091,88.84232,4,0,0,6.496622,35,0.473634,14.5098,1573,100,29.5301,1035.68,13.875,7.058824,0.999424,2.745098,0,0,13.1,3.412009,0.861554,-11.31294,-1.26784,31.06056,0.3147341,37.24687,-121.8932,0,0,0,0,213.2729,150.1172,25.64813,210.2
1539.235,26.71896,192.2,111.2,2355.5,93.2,-2.576462,90.18388,4,0,0,6.496622,35.5,0.445851,14.90196,1573,100,29.5301,1034.78,13.875,8.235294,0.999424,3.137255,0,0,13.1,3.361978,0.8160213,-11.31294,-1.488231,31.06078,0.296272,37.24678,-121.8931,0,0,0,0,213.3952,149.0625,25.66198,210.2
1540.097,25.47622,192.2,111.2,2223.25,93.2,-2.01729,74.68657,4,0,0,6.791923,35.5,0.513324,14.90196,1573,100,29.5301,1034.06,13.875,9.411765,0.999424,3.137255,0,0,13.1,4.086746,0.805215,-11.16791,-1.572176,31.061,0.3411084,37.24669,-121.893,0,0,0,0,214.0161,148.0078,25.67865,210.2
1541.039,24.23348,192.2,111.2,2101,93.2,-1.984152,68.39902,4,0,0,6.791923,36,0.533169,14.90196,1573,100,29.5301,1033.7,13.875,9.803922,0.999424,3.137255,0,0,13.1,4.497237,0.7609386,-11.16791,-1.685049,31.06117,0.3542956,37.24659,-121.8929,0,0,0,0,214.0744,148.0078,25.69266,210.2
1541.803,22.36936,192.2,111.2,1966.5,93.2,-2.519996,62.36382,4,0,0,6.496622,36,0.539784,14.90196,1573,100,29.5301,1032.98,13.875,10.19608,0.999424,3.137255,0,0,13.1,4.81796,0.6812592,-11.31294,-1.886097,31.06133,0.3586914,37.24652,-121.8929,0,0,0,0,214.388,147.6563,25.70853,210.2
1543.076,21.12662,192.2,111.2,1833.25,93.2,-2.612284,66.20071,4,0,0,7.087224,35.5,0.480249,14.5098,1583,100,29.5301,1032.44,14.22,9.411765,0.999424,2.745098,0,0,13.2,4.57975,0.6928331,-11.02287,-2.118319,31.06146,0.3191298,37.24646,-121.8928,0,0,0,0,214.0777,142.0313,25.72161,210.2
1543.916,19.26251,192.2,111.2,1651,93.2,-2.244184,67.41689,4,0,0,7.087224,29,0.429975,14.11765,1583,100,29.5301,1031.72,14.22,9.803922,0.999424,2.352941,0,0,13.2,4.398359,0.6239561,-11.02287,-2.249363,31.06167,0.2857223,37.24641,-121.8928,0,0,0,0,214.6444,143.0859,25.74267,210.2
1544.781,17.39839,192.2,111.2,1388,93.2,-2.711757,67.54307,4,0,0,7.677826,21,0.387639,14.5098,1583,100,29.5301,1031.18,14.22,16.07843,0.999424,1.960784,0,0,13.1,4.403009,0.568275,-10.73279,-2.374326,31.06178,0.2575896,37.24635,-121.8927,0,0,0,0,214.3657,143.0859,25.75672,210.2
1545.681,12.42742,192.2,111.2,904,93.2,-5.816658,57.69714,4,20.39216,0,8.268428,15.5,0.324135,13.72549,1583,100,29.5301,1030.82,14.22,13.72549,0.999424,1.960784,0,0,13.1,4.37931,0.3985861,-10.44272,-3.037244,31.06186,0.2153906,37.24631,-121.8927,0,0,0,0,214.0564,150.1172,25.7712,210.2
1546.682,7.456454,192.2,113,840,93.2,-8.16143,34.76016,4,21.96078,0,8.563729,14.5,0.322812,13.72549,1583,100,29.5301,1030.46,14.22,14.5098,0.999424,1.960784,0,0,13,6.69654,0.3823893,-10.29768,-3.609217,31.06187,0.2145115,37.24627,-121.8926,0,0,0,0,213.5354,147.3047,25.78632,210.2
1547.511,3.728227,192.2,113,778.5,93.2,-6.765464,18.2006,2,22.7451,0,8.85903,13.5,0.308259,13.72549,1583,100,29.5301,1029.92,14.22,14.90196,0.937143,1.568627,0,0,13,6.903557,0.3666134,-10.15264,-3.872719,31.06183,0.2048409,37.24625,-121.8926,0,0,0,0,213.7523,147.6563,25.80275,210.2
1548.345,3.106856,192.2,113,750,93.2,-3.342178,14.59791,2,23.13725,0,9.154331,13,0.300321,13.72549,1583,100,29.5301,1029.38,14.22,15.29412,0.937143,1.568627,0,0,13.2,7.257107,0.3649652,-10.0076,-3.762361,31.06179,0.2128289,37.24623,-121.8926,0,0,0,0,214.744,147.6563,25.81655,210.2
1549.162,2.485485,192.2,113,713.5,93.2,-1.096444,12.7451,2,21.96078,0,9.154331,13,0.275184,13.33333,1583,100,29.5301,1029.2,14.22,15.29412,0.937143,1.568627,0,0,13.2,6.902371,0.3472036,-10.0076,-3.688549,31.06174,0.195015,37.24623,-121.8926,0,0,0,0,214.744,147.6563,25.83025,208.4
1550.153,1.242742,192.2,114.8,689,93.2,-1.673731,6.252311,2,24.31373,0,9.449632,13,0.280476,13.33333,1583,100,29.5301,1028.84,14.22,15.68627,0.937143,1.568627,0,0,12.9,7.395,0.3450125,-9.862566,-3.700276,31.06168,0.1987653,37.24622,-121.8926,0,0,0,0,214.6221,148.0078,25.84393,208.4
1551.059,0,192.2,114.8,689.75,93.2,-2.039011,0,2,22.7451,0,9.449632,12.5,0.284445,13.33333,1583,100,29.5301,1028.3,14.22,15.29412,0.937143,1.568627,0,0,12.9,7.790735,0.345388,-9.862566,-3.592352,31.06159,0.201578,37.24622,-121.8926,0,0,0,0,214.6221,148.0078,25.86043,208.4
1552.108,0,192.2,114.8,699.25,93.2,-0.911555,0,2,23.92157,0,9.449632,12,0.293706,13.72549,1592,100,29.5301,1027.94,14.218,15.29412,0.937143,1.568627,0,0,13,8.03564,0.3501451,-9.862566,-3.360131,31.0615,0.208141,37.24622,-121.8926,0,0,0,0,214.6221,148.0078,25.87548,208.4
1552.968,0,192.2,114.8,695,93.2,-4.188834E-15,0,2,23.52941,0,9.154331,12,0.27783,13.33333,1592,100,29.5301,1027.58,14.218,15.29412,0.937143,1.568627,0,0,13,7.49801,0.3371414,-10.0076,-3.143516,31.0614,0.1968901,37.24622,-121.8926,0,0,0,0,214.6221,148.0078,25.89345,208.4
1553.959,0,192.2,116.6,698,93.2,-4.188834E-15,0,2,23.92157,0,9.449632,12.5,0.271215,13.33333,1592,100,29.5301,1027.22,14.218,15.29412,0.937143,1.568627,0,0,13.2,7.364245,0.3484274,-9.862566,-2.817779,31.06133,0.1922023,37.24622,-121.8926,0,0,0,0,214.6221,148.0078,25.90747,208.4
1554.764,0,192.2,116.6,701.25,93.2,-4.188834E-15,0,2,30.58824,0,10.04023,11.5,0.288414,15.29412,1592,100,29.5301,1027.22,14.218,23.13725,0.937143,2.745098,0,0,13.2,7.82202,0.3719279,-9.572491,-1.980184,31.06123,0.2043907,37.24622,-121.8926,0,0,0,0,214.6221,148.0078,25.92394,208.4
1555.664,0,192.2,116.6,733.5,93.2,-4.188834E-15,0,2,32.54902,0,12.10734,8.5,0.432621,14.5098,1592,100,29.5301,1026.86,14.218,19.60784,0.937143,2.352941,0,0,13.1,11.67865,0.4691275,-8.557226,-1.185493,31.06111,0.3065861,37.24622,-121.8926,0,0,0,0,214.6221,148.0078,25.93772,208.4
1556.478,0,192.2,116.6,821.5,93.2,-4.188834E-15,0,2,28.23529,0,10.92614,8,0.388962,14.11765,1592,100,29.5301,1026.5,14.218,18.03922,0.949404,2.352941,0,0,13.1,10.03841,0.4741505,-9.137378,-0.6270909,31.061,0.2756462,37.24622,-121.8926,0,0,0,0,214.6221,148.0078,25.95255,208.4
1557.486,0,192.2,116.6,781.75,93.2,-4.188834E-15,0,2,29.80392,0,10.63084,9,0.394254,14.11765,1592,100,29.5301,1026.5,14.218,20.39216,0.9754205,2.352941,0,0,12.9,9.085033,0.4390129,-9.282415,-0.5170573,31.06089,0.2757882,37.24622,-121.8926,0,0,0,0,214.6221,148.0078,25.96589,208.4
1558.308,0,192.2,116.6,701.25,93.2,-4.188834E-15,0,2,31.37255,0,11.51674,12.5,0.379701,14.11765,1592,100,29.5301,1026.14,14.218,19.60784,0.997411,2.352941,0,0,12.9,9.194579,0.4266231,-8.847302,-0.4078021,31.06076,0.2585238,37.24622,-121.8926,0,0,0,0,214.6221,148.0078,25.98276,208.4
1559.188,0,192.2,116.6,701.75,93.2,-4.188834E-15,0,2,28.62745,0,11.22144,11.5,0.354564,14.11765,1592,100,29.5301,1025.96,14.218,19.21569,0.997411,2.352941,0,0,12.9,9.571495,0.4159805,-8.99234,-0.182311,31.06068,0.2360865,37.24622,-121.8926,0,0,0,0,214.6221,148.0078,25.99647,208.4
1560.038,0,192.2,116.6,693.25,93.2,-4.188834E-15,0,2,100,0,29.5301,-3.5,0.346626,17.2549,1592,100,29.5301,1025.6,14.218,6.666667,0.997411,1.960784,0,0,12.9,9.35054,1.081426,0,-3.897437E-15,31.06058,0.230801,37.24622,-121.8926,0,0,0,0,214.6221,148.0078,26.01079,208.4
1561.225,0,194,116.6,1665.25,93.2,-4.188834E-15,0,2,61.56863,0,15.65095,26,0.928746,19.60784,1601,100,29.5301,1025.42,14.225,41.96078,0.995032,7.45098,0,0,13.2,25.36092,1.376773,-6.816774,-3.897437E-15,31.06034,0.6184057,37.24622,-121.8926,0,0,0,0,214.6221,148.0078,26.02538,208.4
1562.027,4.349598,194,116.6,1391.75,93.2,2.712108,4.156783,2,50.58823,0,19.19456,22.5,1.567755,18.03922,1601,100,29.5301,1025.42,14.225,32.94118,0.9949405,6.27451,0,0,13.2,17.82201,1.411177,-5.076321,0.5424216,31.05983,1.046386,37.24621,-121.8926,0,0,0,0,216.208,152.5781,26.04471,208.4
1562.889,7.456454,194,116.6,1666,93.2,5.51488,8.695603,2,52.15686,0,16.83216,28,1.284633,20,1601,100,29.5301,1025.42,14.225,43.52941,0.9956725,8.627451,0,0,12.3,17.47334,1.481347,-6.236623,1.102976,31.0596,0.857497,37.2462,-121.8926,0,0,0,0,216.3524,147.3047,26.05838,208.4
1563.793,10.56331,194,116.6,2293.75,93.2,5.450239,6.887415,2,50.58823,0,20.08047,31.5,2.299374,21.56863,1601,100,29.5301,1025.6,14.225,40.78431,0.992897,10.19608,0,0,12.3,26.12718,2.433111,-4.641208,1.632469,31.05911,1.533712,37.24616,-121.8926,0,0,0,0,216.6918,149.7656,26.07293,208.4
1564.857,13.67017,194,113,3022,93.2,5.064527,6.526333,2,41.17647,0,15.35565,40,3.131541,16.47059,1601,100,29.5301,1026.14,14.225,8.627451,0.9924395,4.313725,0,0,13.1,25.84461,2.466757,-6.961812,2.115881,31.05838,2.094617,37.24612,-121.8925,0,0,0,0,216.6918,148.7109,26.08832,208.4
1565.739,14.91291,194,113,2437.25,93.2,3.305991,30.90718,4,0,0,7.087224,39,0.721035,14.90196,1601,100,29.5301,1026.5,14.225,12.15686,0.999424,3.137255,0,0,13.1,4.48847,0.9182053,-11.02287,2.293668,31.05838,0.4825063,37.24607,-121.8925,0,0,0,0,216.815,147.3047,26.10549,208.4
1566.636,14.91291,194,113,1384.75,93.2,0.8889315,18.1422,4,58.03922,0,15.35565,10,1.237005,18.03922,1601,100,29.5301,1026.68,14.225,22.7451,0.999424,6.27451,0,0,13.1,9.547898,1.130325,-6.961812,2.293668,31.05823,0.822001,37.24601,-121.8924,0,0,0,0,216.5565,148.3594,26.12009,208.4
1567.468,14.91291,194,113,1813,93.2,-5.463696E-15,18.8687,2,35.68628,0,12.40264,36.5,1.189377,17.64706,1601,100,29.5301,1027.04,14.225,24.70588,0.930372,5.882353,0,0,13.1,16.15789,1.195296,-8.412189,2.293668,31.0581,0.7903518,37.24596,-121.8924,0,0,0,0,216.6651,150.8203,26.13522,208.4
1568.456,15.53428,194,116.6,1957.5,93.2,0.5546861,20.45885,2,32.94118,0,10.92614,37,1.063692,18.43137,1601,100,29.5301,1027.58,14.225,25.09804,0.930189,6.27451,0,0,11.9,11.03709,1.129823,-9.137378,2.404605,31.05801,0.759294,37.2459,-121.8924,0,0,0,0,217.2119,150.1172,26.14891,208.4
1569.262,16.15565,194,116.6,2028.25,93.2,1.0172,16.24265,2,36.07843,0,12.40264,36,1.393119,18.43137,1601,100,29.5301,1027.76,14.225,26.66667,0.9587065,6.666667,0,0,11.9,13.47238,1.328855,-8.412189,2.497108,31.05779,0.994644,37.24583,-121.8923,0,0,0,0,217.7349,151.1719,26.16546,208.4
1570.334,16.77702,194,116.6,2142.75,93.2,1.012491,17.65271,2,34.90196,0,12.99324,38,1.371951,18.43137,1610,100,29.5301,1028.3,12.508,25.88235,0.9729805,7.058824,0,0,11.5,12.80487,1.470724,-8.122113,2.607103,31.05762,0.9503938,37.24578,-121.8923,0,0,0,0,217.7261,150.8203,26.1792,208.4
1571.151,18.01976,194,116.6,2270,93.2,1.409735,17.36692,2,32.54902,0,13.28854,39.5,1.520127,18.82353,1610,100,29.5301,1028.84,12.508,27.05882,0.994544,7.058824,0,0,11.5,13.4297,1.593475,-7.977076,2.236633,31.0574,1.037591,37.24578,-121.8923,0,0,0,0,217.7261,150.8203,26.19701,208.4
1572.1,18.64114,194,116.6,2392,93.2,1.41657,17.65704,2,41.96078,0,15.65095,36.5,1.580985,20,1610,100,29.5301,1029.38,12.508,34.5098,0.9956115,8.235294,0,0,11.5,13.18439,1.977625,-6.816774,1.787441,31.05722,1.055734,37.24572,-121.8923,0,0,0,0,218.6083,152.9297,26.21032,208.4
1572.986,20.50525,194,116.6,2603.25,93.2,1.978892,14.27217,2,39.21569,0,15.94625,35.5,2.153844,20.39216,1610,100,29.5301,1030.1,12.508,34.5098,0.993934,9.019608,0,0,11.5,17.04555,2.192888,-6.671736,1.542364,31.05686,1.43673,37.24565,-121.8922,0,0,0,0,218.8607,152.9297,26.22652,208.4
1573.889,21.74799,194,116.6,2789.25,93.2,2.440777,13.21965,2,40,0,15.35565,37,2.462103,20.78431,1610,100,29.5301,1030.64,12.508,36.07843,0.992348,9.019608,0,0,11.5,17.90393,2.262547,-6.961812,1.262691,31.05647,1.645127,37.24556,-121.8922,0,0,0,0,219.5651,150.1172,26.24132,208.4
1574.711,23.6121,194,116.6,3001.75,93.2,2.525491,12.83343,2,43.52941,0,16.24155,36.5,2.749194,21.56863,1610,100,29.5301,1031.54,12.508,35.68628,0.9935375,9.411765,0,0,11.5,18.65847,2.575397,-6.526698,1.386264,31.05601,1.839891,37.24548,-121.8921,0,0,0,0,220.4603,149.7656,26.25671,208.4
1575.767,24.85485,194,114.8,3217.5,93.2,2.649248,14.33933,2,32.15686,0,12.99324,45.5,2.59308,16.86275,1610,100,29.5301,1032.62,12.508,6.666667,0.995154,3.529412,0,0,13,16.35307,2.215322,-8.122113,1.614754,31.05567,1.733334,37.24538,-121.8921,0,0,0,0,221.0452,149.7656,26.26974,208.4
1576.605,26.09759,194,114.8,2696,93.2,1.997776,59.83472,4,0,0,6.496622,39,0.653562,17.2549,1610,100,29.5301,1033.34,12.508,17.64706,0.999424,5.882353,0,0,13,3.833254,0.9281286,-11.31294,1.785819,31.05588,0.4361613,37.2453,-121.892,0,0,0,0,221.4158,150.8203,26.28763,208.4
1577.555,26.09759,194,114.8,2310.25,93.2,0.8553224,34.96487,4,25.09804,0,9.154331,44.5,1.123227,18.82353,1610,100,29.5301,1034.06,12.508,27.45098,0.999424,7.45098,0,0,12.8,7.862253,1.120692,-10.0076,1.674882,31.05591,0.7463945,37.24521,-121.8919,0,0,0,0,221.2886,150.8203,26.30164,208.4
1578.423,26.71896,194,114.8,2358.5,93.2,0.4786895,18.80691,2,43.52941,0,17.42276,35,2.137968,20.39216,1610,100,29.5301,1034.6,12.508,34.5098,0.9287555,8.627451,0,0,12.8,17.46391,2.177476,-5.946547,1.678117,31.05565,1.420699,37.24512,-121.8919,0,0,0,0,221.0712,150.8203,26.31743,208.4
1579.659,27.34033,192.2,113,2459.5,93.2,1.013207,17.88353,2,34.90196,0,15.65095,38,2.137968,20,1619,99.60784,29.5301,1036.04,13.837,27.45098,0.9574255,7.058824,0,0,12.8,17.10664,2.046215,-6.816774,1.675025,31.0554,1.528799,37.24502,-121.8918,0,0,0,0,220.7238,150.1172,26.33154,208.4
1580.499,28.58307,192.2,113,2543.25,93.2,1.261851,25.9984,2,29.41176,0,12.99324,42.5,1.584954,18.82353,1619,99.60784,29.5301,1036.58,13.837,23.13725,0.981063,6.666667,0,0,12.8,12.12289,1.756589,-8.122113,1.64854,31.0553,1.099417,37.24492,-121.8917,0,0,0,0,220.7142,151.1719,26.35267,208.4
1581.55,29.20445,192.2,113,2571.75,93.2,1.22748,24.93031,2,32.54902,0,13.28854,40.5,1.730484,18.82353,1619,99.60784,29.5301,1037.48,13.837,26.66667,0.993995,7.058824,0,0,13.2,12.80015,1.816644,-7.977076,1.637207,31.05518,1.171444,37.24482,-121.8916,0,0,0,0,220.7136,150.8203,26.36775,208.4
1582.397,29.20445,192.2,113,2602.5,93.2,0.5001462,26.75196,2,27.45098,0,12.10734,43.5,1.633905,17.2549,1619,99.60784,29.5301,1038.56,13.837,16.47059,0.9943915,5.490196,0,0,13.2,11.95183,1.674955,-8.557226,1.352791,31.05512,1.091675,37.24472,-121.8916,0,0,0,0,220.4639,150.8203,26.38393,208.4
1583.414,29.20445,192.2,111.2,2606,93.2,-5.554758E-15,40.60424,2,21.56863,0,9.154331,46,1.076922,17.64706,1619,99.60784,29.5301,1039.46,13.837,20.39216,0.9979905,6.27451,0,0,12.8,7.784486,1.272131,-10.0076,1.149051,31.05521,0.7192461,37.24462,-121.8915,0,0,0,0,220.475,150.4688,26.39794,208.4
1584.299,29.82582,192.2,111.2,2623,93.2,0.4475354,31.28094,2,22.35294,0,10.33554,45,1.432809,18.03922,1619,99.60784,29.5301,1040.36,13.837,19.60784,0.9959165,5.882353,0,0,12.8,10.31058,1.445646,-9.427453,0.9371997,31.05522,0.9534822,37.24451,-121.8914,0,0,0,0,220.8505,149.7656,26.41478,208.4
1585.242,29.82582,192.2,111.2,2632,93.2,0.4475354,47.54832,2,0,0,7.382525,39.5,0.940653,15.29412,1619,99.60784,29.5301,1041.08,13.837,7.843137,0.9970755,3.137255,0,0,13.1,6.725125,1.036148,-10.87783,0.7087089,31.05535,0.6272739,37.24451,-121.8914,0,0,0,0,220.8505,149.7656,26.42951,208.4
1586.115,29.20445,192.2,111.2,2544,93.2,-0.484406,92.05853,4,0,0,6.201321,35,0.47628,14.90196,1619,99.60784,29.5301,1041.26,13.837,7.058824,0.999424,2.745098,0,0,13.1,3.393483,0.8412637,-11.45798,0.4407632,31.05563,0.3172378,37.24442,-121.8913,0,0,0,0,221.6176,150.8203,26.44537,208.4
